,0
199,"1 (12 oz.) can tomato pasteContext: Enchiladas1 (12 oz.) can tomato paste1 qt. water2 cloves garlic, minced5 tsp. chili powder1 lb. lean ground beef1/2 c. chopped green onions2 c. shredded Monterey Jack cheese1 doz. corn tortillas1. In a"
200,20 chicken wings
201,1. Brown meat and seasoning in skillet.
202,"2 eggs, well beaten"
203,4 slices Mozzarella cheese
204,1 pizza.
205,20 to 25 minutes.Context: Mostaccioli1 lb. mostaccioli noodles1 lb. hamburger1/2 tsp. pepper1 tsp. garlic1/2 c. grated Romano cheese1/2 c. grated Provolone4 c. Homemade Tomato Sauce16 oz. small curd cottage cheese2 c. sh
206,"3. For each cup of tea, mix 1 teaspoon of tea mix to 1 cup of hot water."
207,1 c. flour
208,2 well-greased loaf pans should be used for this recipe.Context: Zucchini Fruit Bread(Sugar-Free)  3 eggs1 c. oil1 1/2 c. honey2 tsp. vanilla2 c. shredded zucchini1 c. unsweetened crushed pineapple1 c. raisins2 c. whole wheat flour
209,"45 minutes.Context: Gram'S Irish Soda Bread1 1/2 c. raisins4 c. flour, sifted1/2 tsp. baking soda1 tsp. baking powder1 tsp. salt3 Tbsp. sugar1/2 c. butter (room temperature)1 1/2 c. buttermilk2 eggs, beaten"
210,"325° oven until omelet is set and top is golden brown, 40 to 45 minutes.Context: Ham Cheese Oven Omelet"
211,"10 (1/8-inch) pork loin cutlets (about 1 lb.)Context: Pork Cutlets With Curried Cream Sauce10 (1/8-inch) pork loin cutlets (about 1 lb.)1 1/2 tsp. curry powder or to taste2 onions, sliced thin1 stick (1/2 c.) unsalted butter1/"
212,3. Then add grated cheese over top and put back in oven until cheese is melted.
213,"1 1/4 hours.Context: Danish Cake1 c. shortening1 3/4 c. sugar3 eggs3 c. flour, sifted1 1/2 tsp. soda1 tsp. salt1 c. buttermilk1 Tbsp. orange juice1 c. nuts2 c. chopped dates1 grated orange rind1 tsp"
214,3 stems celery
215,"60 to 70 minutes.Context: Pecan Cranberry Pie4 eggs, slightly beaten2/3 c. sugar2 Tbsp. melted margarine1 c. dark corn syrup1 c. coarsely chopped cranberries1 c. chopped pecans1 (9-inch) unbaked pastry shell1. Beat eggs, sugar, margarine and corn sy"
216,"2 loaves frozen bread, softened"
217, Wash and slice strawberries and add yogurt.
218,"2 minutes the flour, baking powder, salt, butter, milk, egg and pudding."
219,"45 minutes, stirring periodically.6. Reduce heat sooner if necessary.7. If desire to simmer longer, add more water."
220,1 hour at 350° in two loaf pans lined with waxed paper or foil.Context: Carrot-Pineapple Bread3 beaten eggs2 c. sugar1 c. oil1 small can crushed pineapple2 tsp. vanilla1 c. grated carrots1 1/2 tsp. cinnamon1 tsp. soda1/4
221,1. Cook pudding according to directions.
222,3/4 cup liquid from pineapple plus water (if needed) to boiling.
223,1 c. powdered sugar
224,1. Melt butter in frying pan.
